algorithm,seed,generation,evaluations,hypervolume
NSGA-II,0,58,2900,3.976182291768442
NSGA-II,0,59,2950,3.9761867508980777
NSGA-II,0,60,3000,3.9764626106133028
NSGA-II,0,61,3050,3.976655612677645
NSGA-II,0,62,3100,3.9813328523652483
NSGA-II,0,63,3150,3.9813937021087304
NSGA-II,0,64,3200,3.981437077396651
NSGA-II,0,65,3250,3.9817746116119093
NSGA-II,0,66,3300,3.9817824225070626
NSGA-II,0,67,3350,3.9818704711382833
NSGA-II,0,68,3400,3.9823470449631357
NSGA-II,0,69,3450,3.9837009661494407
NSGA-II,0,70,3500,3.9841956362076196
NSGA-II,0,71,3550,3.9841924900827212
NSGA-II,0,72,3600,3.9842409169459225
NSGA-II,0,73,3650,3.984243702938911
NSGA-II,0,74,3700,3.9843685311574664
NSGA-II,0,75,3750,3.984678310665901
NSGA-II,0,76,3800,3.985482304040737
NSGA-II,0,77,3850,3.9854839031124154
NSGA-II,0,78,3900,3.986031755533965
NSGA-II,0,79,3950,3.986032479256901
NSGA-II,0,80,4000,3.986134769534694
MO-ETPSO-R,0,1,50,0.0
MO-ETPSO-R,0,2,100,0.0
MO-ETPSO-R,0,3,150,0.0
MO-ETPSO-R,0,4,200,3.9586245798621387
MO-ETPSO-R,0,5,250,3.976684299449966
MO-ETPSO-R,0,6,300,3.979036249228627
MO-ETPSO-R,0,7,350,4.005828610176194
MO-ETPSO-R,0,8,400,4.012092137092235
MO-ETPSO-R,0,9,450,4.012219778733543
MO-ETPSO-R,0,10,500,4.018679379302514
MO-ETPSO-R,0,11,550,4.022923423448274
MO-ETPSO-R,0,12,600,4.022988256228358
MO-ETPSO-R,0,13,650,4.023000224263806
MO-ETPSO-R,0,14,700,4.023011418241718
MO-ETPSO-R,0,15,750,4.023052647109662
MO-ETPSO-R,0,16,800,4.023062127458388
MO-ETPSO-R,0,17,850,4.0230701642040785
MO-ETPSO-R,0,18,900,4.023078237402763
MO-ETPSO-R,0,19,950,4.023078391224551
MO-ETPSO-R,0,20,1000,4.023092912382636
MO-ETPSO-R,0,21,1050,4.023092912382636
MO-ETPSO-R,0,22,1100,4.023098649771119
MO-ETPSO-R,0,23,1150,4.023099280676098
MO-ETPSO-R,0,24,1200,4.023100433371852
MO-ETPSO-R,0,25,1250,4.0231151387279365
MO-ETPSO-R,0,26,1300,4.023118493832367
MO-ETPSO-R,0,27,1350,4.0231238904930295
MO-ETPSO-R,0,28,1400,4.023123908386242
MO-ETPSO-R,0,29,1450,4.023125319306946
MO-ETPSO-R,0,30,1500,4.023125296414143
MO-ETPSO-R,0,31,1550,4.023125854026838
MO-ETPSO-R,0,32,1600,4.023126092896806
MO-ETPSO-R,0,33,1650,4.023126092896806
MO-ETPSO-R,0,34,1700,4.023127933382383
MO-ETPSO-R,0,35,1750,4.023128943793145
MO-ETPSO-R,0,36,1800,4.0232648106831554
MO-ETPSO-R,0,37,1850,4.023268322201548
MO-ETPSO-R,0,38,1900,4.0232676442586826
MO-ETPSO-R,0,39,1950,4.0232676442586826
MO-ETPSO-R,0,40,2000,4.0232676442586826
MO-ETPSO-R,0,41,2050,4.0232676442586826
MO-ETPSO-R,0,42,2100,4.0232676442586826
MO-ETPSO-R,0,43,2150,4.0232676442586826
MO-ETPSO-R,0,44,2200,4.0232676442586826
MO-ETPSO-R,0,45,2250,4.0232676442586826
MO-ETPSO-R,0,46,2300,4.0232676442586826
MO-ETPSO-R,0,47,2350,4.0232676442586826
MO-ETPSO-R,0,48,2400,4.0232676442586826
MO-ETPSO-R,0,49,2450,4.023269726510312
MO-ETPSO-R,0,50,2500,4.023269726510312
MO-ETPSO-R,0,51,2550,4.0232697807123
MO-ETPSO-R,0,52,2600,4.023269729781479
MO-ETPSO-R,0,53,2650,4.02327053646399
MO-ETPSO-R,0,54,2700,4.02327053646399
MO-ETPSO-R,0,55,2750,4.023270579282708
MO-ETPSO-R,0,56,2800,4.023270579282708
MO-ETPSO-R,0,57,2850,4.023270579282708
MO-ETPSO-R,0,58,2900,4.023270579282708
MO-ETPSO-R,0,59,2950,4.023270579282708
MO-ETPSO-R,0,60,3000,4.023270579282708
MO-ETPSO-R,0,61,3050,4.023346636777044
MO-ETPSO-R,0,62,3100,4.023346636777044
MO-ETPSO-R,0,63,3150,4.023346636777044
MO-ETPSO-R,0,64,3200,4.023346636777044
MO-ETPSO-R,0,65,3250,4.023346636777044
MO-ETPSO-R,0,66,3300,4.023347232341077
MO-ETPSO-R,0,67,3350,4.023347232341077
MO-ETPSO-R,0,68,3400,4.023347232341077
MO-ETPSO-R,0,69,3450,4.023347232341077
MO-ETPSO-R,0,70,3500,4.023405513767291
MO-ETPSO-R,0,71,3550,4.023405513767291
MO-ETPSO-R,0,72,3600,4.023405513767291
MO-ETPSO-R,0,73,3650,4.023405675728941
MO-ETPSO-R,0,74,3700,4.023405675728941
MO-ETPSO-R,0,75,3750,4.023405675728941
MO-ETPSO-R,0,76,3800,4.023405787993187
MO-ETPSO-R,0,77,3850,4.023405787993187
MO-ETPSO-R,0,78,3900,4.023405787993187
MO-ETPSO-R,0,79,3950,4.023405787993187
MO-ETPSO-R,0,80,4000,4.023405787993187
NSGA-II,1,1,50,0.0
NSGA-II,1,2,100,0.0
NSGA-II,1,3,150,0.0
NSGA-II,1,4,200,0.0
NSGA-II,1,5,250,0.0
NSGA-II,1,6,300,0.0
NSGA-II,1,7,350,0.0
NSGA-II,1,8,400,0.0
NSGA-II,1,9,450,3.939434207497137
NSGA-II,1,10,500,3.939434207497137
NSGA-II,1,11,550,3.9452478739532473
NSGA-II,1,12,600,3.9452584857572823
NSGA-II,1,13,650,3.946339793293131
NSGA-II,1,14,700,3.952725069418194
NSGA-II,1,15,750,3.960287470909654
NSGA-II,1,16,800,3.962294908947744
NSGA-II,1,17,850,3.9623477467920183
NSGA-II,1,18,900,3.963779409052004
NSGA-II,1,19,950,3.9642152660468217
NSGA-II,1,20,1000,3.9688547309252207
NSGA-II,1,21,1050,3.97182934846516
NSGA-II,1,22,1100,3.9746996217468715
NSGA-II,1,23,1150,3.9747117062688897
NSGA-II,1,24,1200,3.9766290711453465
NSGA-II,1,25,1250,3.9790528927748827
NSGA-II,1,26,1300,3.9797673492111305
NSGA-II,1,27,1350,3.979775339737751
NSGA-II,1,28,1400,3.9797836202200703
NSGA-II,1,29,1450,3.9798058791587483
NSGA-II,1,30,1500,3.981320370229756
NSGA-II,1,31,1550,3.9813248891111193
NSGA-II,1,32,1600,3.9851665701153567
NSGA-II,1,33,1650,3.985503416037154
NSGA-II,1,34,1700,3.9990415950170135
NSGA-II,1,35,1750,3.9993570485179304
NSGA-II,1,36,1800,4.001928886056203
NSGA-II,1,37,1850,4.001931143077819
NSGA-II,1,38,1900,4.001935779148221
NSGA-II,1,39,1950,4.001940876875395
NSGA-II,1,40,2000,4.003575543786098
NSGA-II,1,41,2050,4.003579493791254
NSGA-II,1,42,2100,4.0039127581057
NSGA-II,1,43,2150,4.004478781800437
NSGA-II,1,44,2200,4.0044844797246375
NSGA-II,1,45,2250,4.0044915298647865
NSGA-II,1,46,2300,4.004490977682098
NSGA-II,1,47,2350,4.004749007609813
NSGA-II,1,48,2400,4.004760816753813
NSGA-II,1,49,2450,4.00477145488923
NSGA-II,1,50,2500,4.004773193201806
NSGA-II,1,51,2550,4.004790041773964
NSGA-II,1,52,2600,4.00478890451394
NSGA-II,1,53,2650,4.005110200604184
NSGA-II,1,54,2700,4.005193004818974
NSGA-II,1,55,2750,4.0051977858566
NSGA-II,1,56,2800,4.005479943824553
NSGA-II,1,57,2850,4.005485156988391
NSGA-II,1,58,2900,4.006701752121064
NSGA-II,1,59,2950,4.009421293021186
NSGA-II,1,60,3000,4.009421781707086
NSGA-II,1,61,3050,4.009614882058511
NSGA-II,1,62,3100,4.009615925469929
NSGA-II,1,63,3150,4.010088920094447
NSGA-II,1,64,3200,4.010137984929216
NSGA-II,1,65,3250,4.01013949457052
NSGA-II,1,66,3300,4.011084703232312
NSGA-II,1,67,3350,4.011134081045594
NSGA-II,1,68,3400,4.011133190170554
NSGA-II,1,69,3450,4.01113719050943
NSGA-II,1,70,3500,4.011138924453279
NSGA-II,1,71,3550,4.011140548717936
NSGA-II,1,72,3600,4.011142365530068
NSGA-II,1,73,3650,4.011142590620184
NSGA-II,1,74,3700,4.01114469127718
NSGA-II,1,75,3750,4.012351338683249
NSGA-II,1,76,3800,4.01235308164459
NSGA-II,1,77,3850,4.012355395091282
NSGA-II,1,78,3900,4.012354451170702
NSGA-II,1,79,3950,4.01296168326039
NSGA-II,1,80,4000,4.012978716227193
MO-ETPSO-R,1,1,50,0.0
MO-ETPSO-R,1,2,100,0.0
MO-ETPSO-R,1,3,150,3.8113443572660892
MO-ETPSO-R,1,4,200,3.8698356746315143
MO-ETPSO-R,1,5,250,3.9151503340765292
MO-ETPSO-R,1,6,300,3.92563125259419
MO-ETPSO-R,1,7,350,3.9573345638661874
MO-ETPSO-R,1,8,400,4.003323252606904
MO-ETPSO-R,1,9,450,4.003327649818564
MO-ETPSO-R,1,10,500,4.00333718184571
MO-ETPSO-R,1,11,550,4.003346188406042
MO-ETPSO-R,1,12,600,4.011443879558651
MO-ETPSO-R,1,13,650,4.011442782542452
MO-ETPSO-R,1,14,700,4.0146084381955545
MO-ETPSO-R,1,15,750,4.014608371090288
MO-ETPSO-R,1,16,800,4.014610537621663
MO-ETPSO-R,1,17,850,4.020449687901274
MO-ETPSO-R,1,18,900,4.020450238424696
MO-ETPSO-R,1,19,950,4.020450650336357
MO-ETPSO-R,1,20,1000,4.020451128987091
MO-ETPSO-R,1,21,1050,4.020448529244427
MO-ETPSO-R,1,22,1100,4.020447699647239
MO-ETPSO-R,1,23,1150,4.020448675623075
MO-ETPSO-R,1,24,1200,4.020452042397548
MO-ETPSO-R,1,25,1250,4.020447137393487
MO-ETPSO-R,1,26,1300,4.020447143949463
MO-ETPSO-R,1,27,1350,4.0204470085192945
MO-ETPSO-R,1,28,1400,4.020448868359467
MO-ETPSO-R,1,29,1450,4.020451283033533
MO-ETPSO-R,1,30,1500,4.020452234356196
MO-ETPSO-R,1,31,1550,4.020453431716815
MO-ETPSO-R,1,32,1600,4.020453118844195
MO-ETPSO-R,1,33,1650,4.020452859265251
MO-ETPSO-R,1,34,1700,4.022755600110289
MO-ETPSO-R,1,35,1750,4.022754578297944
MO-ETPSO-R,1,36,1800,4.022755338514009
MO-ETPSO-R,1,37,1850,4.022755684409875
MO-ETPSO-R,1,38,1900,4.022755464942069
MO-ETPSO-R,1,39,1950,4.02275621545805
MO-ETPSO-R,1,40,2000,4.02275893880368
MO-ETPSO-R,1,41,2050,4.0227583820622534
MO-ETPSO-R,1,42,2100,4.02275643248791
MO-ETPSO-R,1,43,2150,4.022758009183757
MO-ETPSO-R,1,44,2200,4.022757477712375
MO-ETPSO-R,1,45,2250,4.022757321826467
MO-ETPSO-R,1,46,2300,4.022756634524609
MO-ETPSO-R,1,47,2350,4.022758546989716
MO-ETPSO-R,1,48,2400,4.022756696317551
MO-ETPSO-R,1,49,2450,4.022755941573009
MO-ETPSO-R,1,50,2500,4.0227576489415515
MO-ETPSO-R,1,51,2550,4.022760554671796
MO-ETPSO-R,1,52,2600,4.022760952454431
MO-ETPSO-R,1,53,2650,4.022759841348834
MO-ETPSO-R,1,54,2700,4.022759842836691
MO-ETPSO-R,1,55,2750,4.022758229171256
MO-ETPSO-R,1,56,2800,4.0227576883629
MO-ETPSO-R,1,57,2850,4.0227573914410275
MO-ETPSO-R,1,58,2900,4.022756498668322
MO-ETPSO-R,1,59,2950,4.022758557661294
MO-ETPSO-R,1,60,3000,4.022758275036935
MO-ETPSO-R,1,61,3050,4.022758874218459
MO-ETPSO-R,1,62,3100,4.0227586523377905
MO-ETPSO-R,1,63,3150,4.022758570302553
MO-ETPSO-R,1,64,3200,4.022761150868329
MO-ETPSO-R,1,65,3250,4.022758563514797
MO-ETPSO-R,1,66,3300,4.022758904859904
MO-ETPSO-R,1,67,3350,4.022759669684505
MO-ETPSO-R,1,68,3400,4.0232566045634055
MO-ETPSO-R,1,69,3450,4.023256281301987
MO-ETPSO-R,1,70,3500,4.023256946177891
MO-ETPSO-R,1,71,3550,4.023257030920891
MO-ETPSO-R,1,72,3600,4.023257030920891
MO-ETPSO-R,1,73,3650,4.023256743524014
MO-ETPSO-R,1,74,3700,4.023256063498425
MO-ETPSO-R,1,75,3750,4.023254999456321
MO-ETPSO-R,1,76,3800,4.023254083285233
MO-ETPSO-R,1,77,3850,4.023253697056189
MO-ETPSO-R,1,78,3900,4.023256127319555
MO-ETPSO-R,1,79,3950,4.023256959797117
MO-ETPSO-R,1,80,4000,4.023257583595197
NSGA-II,2,1,50,0.0
NSGA-II,2,2,100,0.0
NSGA-II,2,3,150,0.0
NSGA-II,2,4,200,0.0
NSGA-II,2,5,250,0.0
NSGA-II,2,6,300,0.0
NSGA-II,2,7,350,3.9670185313400594
NSGA-II,2,8,400,3.9670185313400594
NSGA-II,2,9,450,3.9670185313400594
NSGA-II,2,10,500,3.9670185313400594
NSGA-II,2,11,550,3.9670185313400594
NSGA-II,2,12,600,3.9694064374217546
NSGA-II,2,13,650,3.9727582286190395
NSGA-II,2,14,700,3.9811744543757026
NSGA-II,2,15,750,3.9814322497434107
NSGA-II,2,16,800,3.9834874165942877
NSGA-II,2,17,850,3.9857396267768865
NSGA-II,2,18,900,3.986302302969259
NSGA-II,2,19,950,3.9889753398676135
NSGA-II,2,20,1000,3.988977574976074
NSGA-II,2,21,1050,3.9889783709968283
NSGA-II,2,22,1100,3.9891505874972135
NSGA-II,2,23,1150,3.9898095728259086
NSGA-II,2,24,1200,3.990536538896638
NSGA-II,2,25,1250,3.9922240392527164
NSGA-II,2,26,1300,3.9922244560469116
NSGA-II,2,27,1350,3.992363861708227
NSGA-II,2,28,1400,3.992364336906005
NSGA-II,2,29,1450,3.9931305104131356
NSGA-II,2,30,1500,3.9936656271915485
NSGA-II,2,31,1550,3.9936656720991213
NSGA-II,2,32,1600,3.994608612904803
NSGA-II,2,33,1650,3.9946099368748285
NSGA-II,2,34,1700,3.9946617904193493
NSGA-II,2,35,1750,3.994662170190615
NSGA-II,2,36,1800,3.99860033638326
NSGA-II,2,37,1850,3.9986078638785836
NSGA-II,2,38,1900,3.9992105309861326
NSGA-II,2,39,1950,3.9993786095169668
NSGA-II,2,40,2000,3.999378895177347
NSGA-II,2,41,2050,3.999380871498557
NSGA-II,2,42,2100,3.99938257772036
NSGA-II,2,43,2150,3.999384118354881
NSGA-II,2,44,2200,3.9993849675894864
NSGA-II,2,45,2250,3.9993851087684615
NSGA-II,2,46,2300,3.9996763958549058
NSGA-II,2,47,2350,3.999716290896002
NSGA-II,2,48,2400,4.000494529033712
NSGA-II,2,49,2450,4.000495545481232
NSGA-II,2,50,2500,4.000776630094438
NSGA-II,2,51,2550,4.001294491889063
NSGA-II,2,52,2600,4.001773792191453
NSGA-II,2,53,2650,4.00188711834555
NSGA-II,2,54,2700,4.00188610638566
NSGA-II,2,55,2750,4.001935339006199
NSGA-II,2,56,2800,4.001934784512284
NSGA-II,2,57,2850,4.002565696026604
NSGA-II,2,58,2900,4.002566259554226
NSGA-II,2,59,2950,4.0029938333253705
NSGA-II,2,60,3000,4.002994849765545
NSGA-II,2,61,3050,4.003542483272693
NSGA-II,2,62,3100,4.005133905002309
NSGA-II,2,63,3150,4.005133720540925
NSGA-II,2,64,3200,4.005134020956941
NSGA-II,2,65,3250,4.007614393815858
NSGA-II,2,66,3300,4.008620559082999
NSGA-II,2,67,3350,4.008623492097077
NSGA-II,2,68,3400,4.0086242054223895
NSGA-II,2,69,3450,4.010916653884012
NSGA-II,2,70,3500,4.010917510441622
NSGA-II,2,71,3550,4.01125814350736
NSGA-II,2,72,3600,4.011257897849143
NSGA-II,2,73,3650,4.014510490506828
NSGA-II,2,74,3700,4.015328144730957
NSGA-II,2,75,3750,4.015854767718307
NSGA-II,2,76,3800,4.015854544406454
NSGA-II,2,77,3850,4.017146400841613
NSGA-II,2,78,3900,4.017150042167327
NSGA-II,2,79,3950,4.0171538461185055
NSGA-II,2,80,4000,4.018826996679822
MO-ETPSO-R,2,1,50,0.0
MO-ETPSO-R,2,2,100,0.0
MO-ETPSO-R,2,3,150,3.9884731591355673
MO-ETPSO-R,2,4,200,3.988791474711139
MO-ETPSO-R,2,5,250,3.9967119334374637
MO-ETPSO-R,2,6,300,4.0088822957116035
MO-ETPSO-R,2,7,350,4.011771976202537
MO-ETPSO-R,2,8,400,4.01887384763489
MO-ETPSO-R,2,9,450,4.018897207663857
MO-ETPSO-R,2,10,500,4.019798368436918
MO-ETPSO-R,2,11,550,4.01986559882509
MO-ETPSO-R,2,12,600,4.019894797306191
MO-ETPSO-R,2,13,650,4.019923377890729
MO-ETPSO-R,2,14,700,4.019932886829653
MO-ETPSO-R,2,15,750,4.019956872799068
MO-ETPSO-R,2,16,800,4.01996370005592
MO-ETPSO-R,2,17,850,4.020026481454992
MO-ETPSO-R,2,18,900,4.020028804376434
MO-ETPSO-R,2,19,950,4.020035275614774
MO-ETPSO-R,2,20,1000,4.020036069239534
MO-ETPSO-R,2,21,1050,4.02003614472142
MO-ETPSO-R,2,22,1100,4.020036962147481
MO-ETPSO-R,2,23,1150,4.020037832335355
MO-ETPSO-R,2,24,1200,4.020039323054596
MO-ETPSO-R,2,25,1250,4.020039579686753
MO-ETPSO-R,2,26,1300,4.020040251186002
MO-ETPSO-R,2,27,1350,4.020041683067478
MO-ETPSO-R,2,28,1400,4.020042407715688
MO-ETPSO-R,2,29,1450,4.0200469553207085
MO-ETPSO-R,2,30,1500,4.020052062474227
MO-ETPSO-R,2,31,1550,4.020057849318443
MO-ETPSO-R,2,32,1600,4.020058645730864
MO-ETPSO-R,2,33,1650,4.0200591456503965
MO-ETPSO-R,2,34,1700,4.0200591456503965
MO-ETPSO-R,2,35,1750,4.020061371611429
MO-ETPSO-R,2,36,1800,4.020064558736485
MO-ETPSO-R,2,37,1850,4.0200653802297905
MO-ETPSO-R,2,38,1900,4.0200653802297905
MO-ETPSO-R,2,39,1950,4.0200653802297905
MO-ETPSO-R,2,40,2000,4.0200653802297905
MO-ETPSO-R,2,41,2050,4.0200653802297905
MO-ETPSO-R,2,42,2100,4.0200653802297905
MO-ETPSO-R,2,43,2150,4.020065433070972
MO-ETPSO-R,2,44,2200,4.0200651015666775
MO-ETPSO-R,2,45,2250,4.0200651015666775
MO-ETPSO-R,2,46,2300,4.0200651015666775
MO-ETPSO-R,2,47,2350,4.020064945216792
MO-ETPSO-R,2,48,2400,4.020064945216792
MO-ETPSO-R,2,49,2450,4.020064945216792
MO-ETPSO-R,2,50,2500,4.020064945216792
MO-ETPSO-R,2,51,2550,4.020064945216792
MO-ETPSO-R,2,52,2600,4.020064945216792
MO-ETPSO-R,2,53,2650,4.020064945216792
MO-ETPSO-R,2,54,2700,4.020064945216792
MO-ETPSO-R,2,55,2750,4.020064945216792
MO-ETPSO-R,2,56,2800,4.020064945216792
MO-ETPSO-R,2,57,2850,4.020064950556865
MO-ETPSO-R,2,58,2900,4.020065398373784
MO-ETPSO-R,2,59,2950,4.020065478704483
MO-ETPSO-R,2,60,3000,4.020065478704483
MO-ETPSO-R,2,61,3050,4.020065478704483
MO-ETPSO-R,2,62,3100,4.020066113266813
MO-ETPSO-R,2,63,3150,4.020066211548532
MO-ETPSO-R,2,64,3200,4.020066211548532
MO-ETPSO-R,2,65,3250,4.0200662510119125
MO-ETPSO-R,2,66,3300,4.020066261640382
MO-ETPSO-R,2,67,3350,4.020066410829288
MO-ETPSO-R,2,68,3400,4.020066410829288
MO-ETPSO-R,2,69,3450,4.020066410829288
MO-ETPSO-R,2,70,3500,4.020066410829288
MO-ETPSO-R,2,71,3550,4.020066410829288
MO-ETPSO-R,2,72,3600,4.020066410829288
MO-ETPSO-R,2,73,3650,4.020066410829288
MO-ETPSO-R,2,74,3700,4.020066410829288
MO-ETPSO-R,2,75,3750,4.020066410829288
MO-ETPSO-R,2,76,3800,4.020066410829288
MO-ETPSO-R,2,77,3850,4.020066725112335
MO-ETPSO-R,2,78,3900,4.020066725112335
MO-ETPSO-R,2,79,3950,4.020066725112335
MO-ETPSO-R,2,80,4000,4.020066725112335
NSGA-II,3,1,50,0.0
NSGA-II,3,2,100,0.0
NSGA-II,3,3,150,0.0
NSGA-II,3,4,200,0.0
NSGA-II,3,5,250,0.0
NSGA-II,3,6,300,3.926871583152894
NSGA-II,3,7,350,3.926878379190761
NSGA-II,3,8,400,3.9312366388384743
NSGA-II,3,9,450,3.9476351439550434
NSGA-II,3,10,500,3.9476420258799814
NSGA-II,3,11,550,3.9487312914660904
NSGA-II,3,12,600,3.948848003000323
NSGA-II,3,13,650,3.948852482463202
NSGA-II,3,14,700,3.9548975703855755
NSGA-II,3,15,750,3.9563712369047397
NSGA-II,3,16,800,3.9589690136019033
NSGA-II,3,17,850,3.9674198073294633
NSGA-II,3,18,900,3.9674247306412727
NSGA-II,3,19,950,3.9680664883476564
NSGA-II,3,20,1000,3.9784345631361413
NSGA-II,3,21,1050,3.9794600970850067
NSGA-II,3,22,1100,3.979464003600894
NSGA-II,3,23,1150,3.979472797182484
NSGA-II,3,24,1200,3.983167864575276
NSGA-II,3,25,1250,3.9831721529955733
NSGA-II,3,26,1300,3.98317494158139
NSGA-II,3,27,1350,3.985292743525842
NSGA-II,3,28,1400,3.9864607615257173
NSGA-II,3,29,1450,3.987273389874902
NSGA-II,3,30,1500,3.989522120564639
NSGA-II,3,31,1550,3.9895247237580636
NSGA-II,3,32,1600,3.996764350564823
NSGA-II,3,33,1650,3.9977388727356624
NSGA-II,3,34,1700,3.997877311707113
NSGA-II,3,35,1750,3.9983775074880312
NSGA-II,3,36,1800,3.99838953995221
NSGA-II,3,37,1850,4.002447827901721
NSGA-II,3,38,1900,4.003495408195318
NSGA-II,3,39,1950,4.003505116906227
NSGA-II,3,40,2000,4.003507743168044
NSGA-II,3,41,2050,4.00592123808161
NSGA-II,3,42,2100,4.006501139646582
NSGA-II,3,43,2150,4.006503115105862
NSGA-II,3,44,2200,4.008052744025715
NSGA-II,3,45,2250,4.009487269876792
NSGA-II,3,46,2300,4.009483698873533
NSGA-II,3,47,2350,4.009493699737891
NSGA-II,3,48,2400,4.00983696061527
NSGA-II,3,49,2450,4.009844391129669
NSGA-II,3,50,2500,4.0098686604480624
NSGA-II,3,51,2550,4.012047869959839
NSGA-II,3,52,2600,4.012043688740903
NSGA-II,3,53,2650,4.012046398010304
NSGA-II,3,54,2700,4.014054089951144
NSGA-II,3,55,2750,4.014062593594625
NSGA-II,3,56,2800,4.014118441494253
NSGA-II,3,57,2850,4.014120456214236
NSGA-II,3,58,2900,4.0141214080413326
NSGA-II,3,59,2950,4.0141235848364625
NSGA-II,3,60,3000,4.014127568750854
NSGA-II,3,61,3050,4.01412841146403
NSGA-II,3,62,3100,4.014130007047202
NSGA-II,3,63,3150,4.014135565078679
NSGA-II,3,64,3200,4.014140705719794
NSGA-II,3,65,3250,4.01414163164549
NSGA-II,3,66,3300,4.014186175409375
NSGA-II,3,67,3350,4.01419161461827
NSGA-II,3,68,3400,4.014194547483527
NSGA-II,3,69,3450,4.0141950086440765
NSGA-II,3,70,3500,4.014194380274872
NSGA-II,3,71,3550,4.014193514043665
NSGA-II,3,72,3600,4.01419117507163
NSGA-II,3,73,3650,4.0141944577486806
NSGA-II,3,74,3700,4.014194080364239
NSGA-II,3,75,3750,4.014197986448558
NSGA-II,3,76,3800,4.014799187084495
NSGA-II,3,77,3850,4.014895367436227
NSGA-II,3,78,3900,4.014898199801321
NSGA-II,3,79,3950,4.015255179736136
NSGA-II,3,80,4000,4.0152556359891385
MO-ETPSO-R,3,1,50,0.0
MO-ETPSO-R,3,2,100,0.0
MO-ETPSO-R,3,3,150,0.0
MO-ETPSO-R,3,4,200,3.931216968590797
MO-ETPSO-R,3,5,250,3.931689264282955
MO-ETPSO-R,3,6,300,3.931760796678316
MO-ETPSO-R,3,7,350,3.9317977712244736
MO-ETPSO-R,3,8,400,3.973114603211836
MO-ETPSO-R,3,9,450,3.973155074853555
MO-ETPSO-R,3,10,500,3.9731852135300145
MO-ETPSO-R,3,11,550,3.9731919253879533
MO-ETPSO-R,3,12,600,3.991977191241792
MO-ETPSO-R,3,13,650,3.9919927414231586
MO-ETPSO-R,3,14,700,4.000259364676998
MO-ETPSO-R,3,15,750,4.000259672074013
MO-ETPSO-R,3,16,800,4.000260767657232
MO-ETPSO-R,3,17,850,4.000263163833287
MO-ETPSO-R,3,18,900,4.002115930074322
MO-ETPSO-R,3,19,950,4.002122312872097
MO-ETPSO-R,3,20,1000,4.002125499023208
MO-ETPSO-R,3,21,1050,4.00212884259063
MO-ETPSO-R,3,22,1100,4.002129562261898
MO-ETPSO-R,3,23,1150,4.002129463885459
MO-ETPSO-R,3,24,1200,4.002130159416129
MO-ETPSO-R,3,25,1250,4.002133713505256
MO-ETPSO-R,3,26,1300,4.002134149459975
MO-ETPSO-R,3,27,1350,4.002134149459975
MO-ETPSO-R,3,28,1400,4.002134659549406
MO-ETPSO-R,3,29,1450,4.002134659549406
MO-ETPSO-R,3,30,1500,4.002134679729646
