algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
NSGA-II,0,15,3.6065082714134005,2.679417214096514,10.0,0.6246937066217727,5.423425093154337,0.3224655813189197,0.2948366293900631,247.41588259566117,9.917456276384883e-06,1.7630264113400864,4.041777712525625,10.106520194740112,1.0245957874538056,1.1060346741426994,True,0.0,True,0.24740957560727536,9.857065482491388
NSGA-II,0,16,3.6827674897681986,4.423275041884506,9.564556144472114,2.466446312314423,5.128131414833291,0.238360349143293,0.13359332512344937,250.35699624910455,9.814556898030857e-06,1.7434577252958021,3.9942962049480837,4.860164730793508,1.2573554776481912,0.9340770242609455,True,0.0,True,0.25035779824103105,9.764996977290064
NSGA-II,0,17,3.4956470218623994,5.925826836373133,9.539989691120171,3.326776043882992,5.150646824549215,0.28101205137324986,0.2165073489422967,251.76179567369195,9.772188152094691e-06,1.735440094931408,3.9720085302223467,4.240314826792277,1.0794465780770288,0.9048584323476822,True,0.0,True,0.2517645805878234,9.726560425773744
NSGA-II,0,18,3.4952906774248924,0.8257830722816325,9.994107077883232,0.512573321172789,3.693396388059539,0.3266649311438315,0.31635270096803925,245.79957739856025,9.982557262873742e-06,1.7762873279579858,4.068355245292042,11.504664284980771,0.938411051816337,0.9139933268512248,True,0.0,True,0.2457763528100942,9.909629042937397
NSGA-II,0,19,3.4666130850406645,5.005004917498368,10.0,3.2227854334462878,5.160588464245537,0.2585824747231169,0.20501271707114765,251.0228719420103,9.792097525912986e-06,1.7394986076694254,3.983700737162363,4.317412566813755,1.1194374749112586,0.9363104686933633,True,0.0,True,0.25102354848549396,9.742577473786362
NSGA-II,0,20,3.891643608884584,2.2068884623765523,10.0,0.48189365892464875,5.090399366709918,0.3235014504293331,0.28576317001816004,246.92440356786705,9.935628311748525e-06,1.7663794287225183,4.049822478259628,11.402082386978122,1.052575117310507,1.0357472472603397,True,0.0,True,0.24691588565825837,9.87457747667773
NSGA-II,0,21,3.358796342934903,2.6988407038529156,9.962019193782801,0.24802634681527747,5.673416032839577,0.3232329185154077,0.29541174660866454,247.1073442140849,9.93126440248027e-06,1.7656364701187512,4.046824278656955,16.48203451288134,0.9837379508213,1.1326325934864425,True,0.0,True,0.24710022907794338,9.870229047684141
NSGA-II,0,22,4.727837160775961,0.11460227091881532,10.0,0.21902435537707837,4.739845809102814,0.3428927711630677,0.32396291617979944,244.46061438720957,1.0036977471472914e-05,1.785237437947857,4.090638496130365,27.448824734427983,1.0344489989932681,0.9061712822963486,True,0.0,True,0.2444439781583765,9.970123809582434
NSGA-II,0,23,3.2745851658347473,5.048031438700864,9.593965040327541,3.331764776305758,5.150207210776441,0.25002834509861505,0.20980423846724236,251.23577914986012,9.785868496871131e-06,1.7381978643276086,3.980324790457127,4.263263132154376,1.084062167245942,0.976217425238712,True,0.0,True,0.2512363943669534,9.737887657233491
NSGA-II,0,24,3.775276475731214,2.909334629577428,9.466179837321523,1.9627204462893577,4.804716148536024,0.3327231038825023,0.29116525981769165,248.91431395815897,9.86075945221933e-06,1.7523316524486159,4.017446743412651,5.62432532896087,1.2145079482702712,0.983961588135695,True,0.0,True,0.24891006706254468,9.807328851814825
NSGA-II,0,25,3.458841151004088,1.177979725952185,9.995108888629101,0.37314059093195473,3.80883303831917,0.3260421971472852,0.31954353769740446,246.01040679247308,9.97530606323461e-06,1.774596736647049,4.064868690061432,12.543737877967311,0.8998920162408279,0.9750709056062739,False,0.0,True,0.2459901979363672,9.90487854833443
NSGA-II,0,26,3.478669680003878,0.6172483522239882,9.99684312688397,0.1,3.918622647069124,0.32561872095466954,0.3112423348121856,245.06604419668938,1.0012892084568027e-05,1.7819701138755826,4.080532671418985,23.048637763490987,0.9209746696966363,0.9088047230295412,True,0.0,True,0.24504022477886098,9.938595449951778
NSGA-II,0,27,3.775715085682913,2.632335022244322,9.996710417172066,1.3933692302697096,4.8184645362569345,0.2925571190639979,0.28465560310086957,248.05639999713722,9.891338512008744e-06,1.7583649799741723,4.031341259534287,6.66672768303141,1.0105966625987222,1.1172856481158309,True,0.0,True,0.24805082352189858,9.831703926622488
NSGA-II,0,28,3.7987448451542667,1.5090854576981227,9.911965596498389,0.7316486813711035,5.033592013319348,0.3221269518280391,0.3006282250318607,246.48315898900435,9.951848864366285e-06,1.7692807565560509,4.057072313182298,9.952792498884513,1.0532801594155088,1.0187625729038206,True,0.0,True,0.24647033241382318,9.891068109229446
NSGA-II,0,29,3.806022571849658,1.4988159304707906,9.915095433410968,0.35725841302985506,5.107719808672057,0.3225415328146898,0.29159962162683106,246.13162641543067,9.965779905733802e-06,1.77209787020932,4.0628667455849845,13.799574670892868,1.0373958103674983,1.0055935897096,True,0.0,True,0.24611863804775316,9.902756844277457
NSGA-II,0,30,3.4955705277617533,5.550746302917181,9.541559932535067,3.327321559970298,5.151058918304066,0.2822098817263466,0.21683565115287706,251.55848497564682,9.77732274146726e-06,1.7364505878762804,3.975218725366426,4.258994634363128,1.1055887989129773,0.9055541120532362,True,0.0,True,0.25156104233871496,9.730877180339842
NSGA-II,0,31,3.9158041419742444,3.6690063945507045,9.336437513287203,2.944428729697395,4.696487721529349,0.24142643909990386,0.21187729335407302,250.12116479806159,9.819191856270144e-06,1.744471297209515,3.9980623023539903,4.768539766273715,1.158742623488173,1.0526726531936925,True,0.0,True,0.25012095001660506,9.769117763033822
NSGA-II,0,32,3.478039936796618,3.838076747668514,9.841644114578255,1.9213614699474824,5.041595512432047,0.25842348437248985,0.1956515100908618,249.5282329542209,9.840920381079568e-06,1.7487152775375145,4.007562543768194,5.319064678023737,1.1447018880900919,0.9817314011348515,True,0.0,True,0.24952518326675646,9.787301027540124
NSGA-II,0,33,3.353788999838268,2.9150246989331694,9.981655912390238,0.8843186288885371,5.2069381916634905,0.33148338491514934,0.29295755742879953,247.96838709168364,9.896385751250026e-06,1.7592787928329123,4.032772127643274,7.8803769107447215,1.0638299943820853,1.0303450117281634,True,0.0,True,0.24796102312919727,9.836756999888062
NSGA-II,0,34,3.936080887243195,1.6836544254001753,9.883735872395443,0.31582559016901657,5.004633620794538,0.3225616727537444,0.29221632172483736,246.26919625157998,9.960376190037464e-06,1.771112900382112,4.060597164488388,14.547264710297798,1.0267557297216445,1.0302362575484265,True,0.0,True,0.24625889580792523,9.897929629347646
NSGA-II,0,35,4.077811697680209,1.618985476391355,9.572532319523486,1.417643553681131,4.665602492420639,0.3677509921518308,0.3573989603260611,247.24967845482317,9.920736027429292e-06,1.7634877027096647,4.044494643024247,7.558870849315746,1.1057396763400087,1.0446270368547836,True,0.0,True,0.24724055714738521,9.862978548318313
NSGA-II,0,36,3.8025991887062025,3.486115063372297,9.133009741494076,1.4993011438294086,5.614724767735213,0.28744570696083255,0.27229687016307075,248.80244940967796,9.868399063051602e-06,1.7533496012486611,4.019253035380695,6.868932151604852,1.0590698369062657,1.2105188494792765,True,0.0,True,0.2488043766427579,9.816077285092007
NSGA-II,0,37,3.7792600693862375,1.7088326998713281,9.897544130792625,0.3218107789992871,5.0548385659341575,0.3233842522287715,0.29238405913304194,246.31453272625424,9.958378789216875e-06,1.7708448270399832,4.059849773912312,14.25129532890499,1.0251604153387799,1.0246834597190697,True,0.0,True,0.24630368221903504,9.89434644221035
NSGA-II,0,38,3.4859637802242096,0.48511437565324433,9.996796786284627,0.1958186436200242,3.844925174823885,0.32526751838302115,0.31776744376760657,245.02304053269006,1.0015103457430768e-05,1.782381715551611,4.081248840215023,18.967179012916066,0.91277898419576,0.9091828092681239,True,0.0,True,0.24499550714660198,9.941740372623752
NSGA-II,0,39,3.785686739725244,3.6776364063608598,9.886781664075858,2.349407917360135,5.6522267234119665,0.2874642778458856,0.2744108350594176,249.3891865888555,9.845349845780568e-06,1.7491077542369906,4.009796951014584,5.468720333524958,1.1045580581245913,1.1583702837882133,True,0.0,True,0.24938765172038677,9.794407440388726
NSGA-II,0,40,3.483152483190864,0.7872009662814831,10.0,0.1,4.033175637810033,0.3275396878449417,0.315768920117329,245.2405025143911,1.0005228588589514e-05,1.7803822701227654,4.077629876579292,22.905846225820607,0.9129064406756671,0.9420659059950359,True,0.0,True,0.24521679693492496,9.931733053878073
NSGA-II,0,41,3.484001380391247,0.3898615643972697,9.99663791705324,0.10397979047133647,4.039724199529146,0.3254336940919665,0.31609313222167545,244.77726729964448,1.0025888568989052e-05,1.7840811784352086,4.0853466951073045,23.92222501501124,0.9195668676938293,0.9053128724887581,True,0.0,True,0.24474879008304515,9.955018067524371
NSGA-II,0,42,3.466633998033024,4.980852682245604,10.0,3.020972959388197,5.1092925534986495,0.2592833447819711,0.21251120141943933,250.8889668807099,9.796731344294246e-06,1.7403639990019575,3.9858269274769254,4.4043537405475,1.0916081643778306,0.9616096732362626,True,0.0,True,0.25088948568843905,9.74639808453758
NSGA-II,0,43,3.783551021013879,3.681822257698371,9.896955218693433,2.223030643724355,5.644041823830048,0.2874800839995461,0.2751031188932,249.30436343864804,9.848341366420414e-06,1.7497309346739003,4.011161241652686,5.588788535953435,1.091642893885658,1.1683912000838375,True,0.0,True,0.2493024155585022,9.79730251133952
NSGA-II,0,44,3.6286658207301397,6.7332717961245505,9.663345536286432,3.483562232302158,5.885037366374043,0.304268914883927,0.24719824351028605,251.98906584074348,9.767576328960362e-06,1.7343064084279998,3.968426156363458,4.412148054632638,1.1407123776137689,0.962061723569443,True,0.0,True,0.25199467055564945,9.724392059327721
NSGA-II,0,45,3.7330674363634633,3.1200890543065576,10.0,1.9501981278765974,4.539306871263595,0.2324359528694737,0.212903303904561,248.95717705791196,9.859384188770639e-06,1.7523518320109517,4.016755057306027,5.422305877462832,1.0333565599897219,1.058295918081427,True,0.0,True,0.24895282702520627,9.802741831638922
NSGA-II,0,46,4.880280837527336,0.22252547374384263,9.996535374638373,0.3754373262794341,4.980620261981004,0.3320781104866481,0.3492019914274096,244.73380718512075,1.0024780899336537e-05,1.782790525790875,4.086072175731664,22.552201756828218,0.9519810482429067,1.0329651910774622,True,0.0,True,0.2447210364938981,9.95913104088444
NSGA-II,0,47,3.344459425163927,2.5328204325440336,10.0,0.498890263189831,5.415231357285858,0.32179088837948205,0.2960278543879339,247.21844440038993,9.924983133904942e-06,1.764616425112061,4.045005632267553,11.206375552214977,0.9985154104346394,1.0965143539628839,True,0.0,True,0.24720831587760042,9.864755980451008
NSGA-II,0,48,3.473254325326054,5.291395992948119,9.584589493287401,3.3369832085782507,5.153665450276503,0.25829383778541243,0.20808746678483678,251.34911985184243,9.782774081804073e-06,1.737558347629217,3.9785299450797726,4.295528935736431,1.1220202616485584,0.9635995394101867,True,0.0,True,0.25135183345800277,9.735075477105411
NSGA-II,0,49,3.7524370410328634,3.136678526139657,9.804110637373649,2.0274382496556425,4.557726532630361,0.22696360380306912,0.18565120008220917,249.0833830980643,9.854366157731184e-06,1.7513784092432343,4.014719840248433,5.335978456900463,1.103446315227313,1.015309854474635,True,0.0,True,0.2490794809119805,9.797688569470587
MO-ETPSO-R,0,0,0.1,8.543504504448324,10.0,7.169971709503218,10.0,0.007255006763239653,0.0,253.92488882211904,9.711832792922977e-06,1.723373703523321,3.9381724439801795,3.682332384337866,0.9023593360833395,0.9403675966212455,True,0.0,True,0.25389899109306063,9.674822906287517
MO-ETPSO-R,0,1,4.551557184977376,0.1,9.950196291956708,0.7493766624036082,3.8895026297771134,0.0,0.0,245.07304937029556,1.0009219413234787e-05,1.780713156915677,4.08041603338048,24.503919795641977,1.0207564632817914,0.9172857651722671,True,0.0,True,0.24505569958584805,9.939520262819693
MO-ETPSO-R,0,2,4.610694804087643,1.7166317285843535,9.420571205050349,1.130773612466546,4.105704658505752,0.003642852578593883,0.0,247.09112816117212,9.929185592162799e-06,1.7645829344878625,4.047089862925883,8.150643891470768,1.0333641364449464,1.1208853867924404,True,0.0,True,0.24708509193297493,9.872287230419815
MO-ETPSO-R,0,3,4.888648782517849,0.1,10.0,0.1,4.48086457038483,0.0505381198566893,0.0,244.30059109810486,1.0043653616794256e-05,1.7864039563280523,4.093317971541156,28.84284660370021,0.9860970816271996,0.9361649576466599,True,0.0,True,0.24428524587784464,9.975661467691793
MO-ETPSO-R,0,4,5.249499535337593,3.2284844180084136,9.740325629549984,1.0432334994895618,6.08278590076197,0.03319674165258595,0.0,247.83574545392904,9.910249759036354e-06,1.7602046314715833,4.0349304664201195,9.737329382368829,0.9536200623556427,1.172339753599191,True,0.0,True,0.24783667296500794,9.863201530162875
MO-ETPSO-R,0,5,4.609094010615726,1.8096686922579666,9.46171993006029,4.1336293661279555,3.094479887112965,0.0,0.0,249.8211584703508,9.837840710851525e-06,1.7479138705752437,4.00286351293452,5.350628480076882,1.1438194416201868,0.9058406913564686,True,0.0,True,0.24981539428430055,9.785570880857962
MO-ETPSO-R,0,6,3.606407555771203,1.2828627906811272,9.975008402911321,0.1,6.13010711298805,0.021165039851898514,0.0,245.51406525353133,9.995970658890026e-06,1.776624309477429,4.07308639921442,25.243823087476212,0.9525180740752498,1.114959295965292,True,0.0,True,0.2454974663878691,9.938790495929245
MO-ETPSO-R,0,7,4.11671969024698,3.03640052839045,9.665577721287493,3.5817195482823196,3.9659292072298102,0.08274687839655355,0.0,250.1746504177532,9.819093914143932e-06,1.7445680978660134,3.9972075441302852,4.536269721540276,1.1399623828165673,0.9435513874536788,True,0.0,True,0.250170712317835,9.767959791652794
MO-ETPSO-R,0,8,2.3356084932931056,1.4973416877642733,10.0,0.4653057021778628,7.166427009149629,0.015170912193358997,0.0,246.08407211726484,9.97784118217449e-06,1.7716868354356503,4.063651870664252,13.36597789454779,0.9797593189878686,1.1223625588468555,True,0.0,True,0.2460489722505408,9.93369487806594
MO-ETPSO-R,0,9,5.007069097400798,6.2929437552663146,10.0,6.070843225095297,5.051325704132926,0.007724958909910371,0.0,252.63750978708342,9.744822768606118e-06,1.730056375295518,3.9582404087293885,3.968341548650178,1.042342484179664,1.0436501410771166,True,0.0,True,0.2526437199913691,9.703268177968297
MO-ETPSO-R,0,10,5.18288882433929,2.41369032962924,9.962915819579852,3.054001611680815,4.875842788347978,0.03713397582367958,0.0,248.8575619279256,9.86330677200844e-06,1.752405284411954,4.018362923163336,5.9489374335656855,1.2212025945311953,1.0843049411237546,True,0.0,True,0.2488572296894663,9.811054791606997
MO-ETPSO-R,0,11,4.186097161437798,2.9490199506718415,9.668216136352543,2.0901980461320444,5.76066092235439,0.044864667963041824,0.0,248.63518781041927,9.87195348595149e-06,1.7538120819317486,4.021956863010417,6.273827927045019,1.1142738912934373,1.1593739859537726,True,0.0,True,0.2486323213713725,9.822171010931088
MO-ETPSO-R,0,12,2.510477497200346,3.8492423648279352,10.0,3.246277795844539,4.979766473066756,0.0,0.0,250.58165374334703,9.808324153889035e-06,1.7423823573219799,3.9907151423951763,4.116051689022175,0.9218237665897511,0.9668705927057013,True,0.0,True,0.25057123056003267,9.758286051042063
MO-ETPSO-R,0,13,6.335061009777308,2.584527025503407,9.684197063372013,2.81491029491603,1.7587303741932043,0.047763087903011994,0.0,249.28809250692748,9.853597906130011e-06,1.7495101148179681,4.011423048504456,4.974088278344049,1.1042250980832655,1.0057968092751683,True,0.0,True,0.24926545471603792,9.81029009156119
MO-ETPSO-R,0,14,5.411942886835426,5.84340504793801,9.975379277852104,4.011178529950255,6.764066648535688,0.10265140598832453,0.0,251.02532651914856,9.79761774539134e-06,1.7394230569916043,3.9836617837193353,5.148632214244956,1.0269014653938557,0.9522371089716201,True,0.0,True,0.25103432843664114,9.75614405748381
MO-ETPSO-R,0,15,4.890066280826488,4.359145812482175,9.602065947252974,2.6441844709884474,6.700777371965092,0.020751898971625337,0.0,249.6457682064106,9.84255388386763e-06,1.747968408104763,4.0056757508230065,6.181488100024988,0.9793249125736598,1.1048509959297428,True,0.0,True,0.24965037174397514,9.79715812661797
MO-ETPSO-R,0,16,4.696673533629507,0.16842816880656075,9.269128424097927,1.8959101480922285,3.9687019496825027,0.0,0.0,246.34276735927494,9.96433477137635e-06,1.7710143635545423,4.059384453295374,20.40232298451566,1.2038817370801704,0.9199990630492945,True,0.0,True,0.24632878250861867,9.907505478909417
MO-ETPSO-R,0,17,2.5027068181333685,3.872062377508347,9.572241465721332,1.184417607404138,7.655136019952859,0.0,0.0,248.5874642855317,9.88455410853263e-06,1.7554569036983316,4.022728993491737,8.334119918199942,0.9571133854012235,1.2977648170256084,True,0.0,True,0.2485763907874952,9.838409228548892
MO-ETPSO-R,0,18,2.259983440581367,3.761205666393782,10.0,2.1943877124965514,6.577442134958796,0.029273101979436455,0.0,249.4360843233726,9.847902822707245e-06,1.7489813801584262,4.009043048894182,5.321297903017735,1.0194052902548805,1.152879919999614,True,0.0,True,0.24941985432108219,9.801377862179223
MO-ETPSO-R,0,19,4.157359915785302,5.04894536848304,9.993591881685141,2.8854933117337938,5.902011397887426,0.09265525039579901,0.0,250.43460292600682,9.812684285103338e-06,1.7428874626757156,3.9930584205069257,5.076387537061232,1.1271490504763482,1.1562465490139862,True,0.0,True,0.2504387362036473,9.76548171392711
MO-ETPSO-R,0,20,0.1,6.786402294563519,10.0,5.374438633898093,9.837793032702841,0.0,0.0,252.55331238972406,9.750370663364973e-06,1.730221873463247,3.9595600253179977,3.9934552121721425,1.010171926785695,1.080529889238761,True,0.0,True,0.2525149780968937,9.713017406012904
MO-ETPSO-R,0,21,4.8709105548996545,3.307615573677159,9.787239518627956,1.1019740030891132,5.442251215215966,0.0,0.0,248.05897601430416,9.901030563128412e-06,1.758587247197718,4.031299395279031,8.733783397232738,0.974708007582706,1.2674748698643008,True,0.0,True,0.24805670682025577,9.853616569569912
MO-ETPSO-R,0,22,0.1,6.953774325511301,10.0,4.414709010399572,10.0,0.08172129182822266,0.0,252.16971027104643,9.7638430516828e-06,1.732632949907667,3.965583332451557,4.251803795446878,1.0620157583350884,1.0839475569982775,True,0.0,True,0.2521402811714683,9.726650932580666
MO-ETPSO-R,0,23,3.5327235246188673,6.267215716828037,9.363531475040258,3.256286240025652,6.507698462322299,0.06602371044499789,0.0,251.44683980674426,9.785888687858768e-06,1.737621350622976,3.976983766304539,4.90750916490804,1.005005351917075,1.1093757648233822,True,0.0,True,0.2514533724919285,9.742418151973174
MO-ETPSO-R,0,24,0.1,8.63570294385895,10.0,5.832575146395803,10.0,0.0,0.0,253.45229950034727,9.727385972362128e-06,1.7263699662876466,3.9455155939456366,3.8934147314929346,0.9140501567144654,1.0135383827363778,True,0.0,True,0.25343102614615964,9.688986656811032
MO-ETPSO-R,0,25,0.22616390181236867,7.648863094716459,10.0,7.483466250672735,9.788994144169237,0.0015476694538232292,0.0,253.73619381640827,9.716468706205498e-06,1.724011010246655,3.941101129323133,3.6793888952375244,0.9409284285370352,0.9459583108405238,True,0.0,True,0.2536964260727259,9.680371465462397
MO-ETPSO-R,0,26,5.961074869390786,0.19773046707641098,9.966912667586577,1.8033390602041586,3.990064102203236,0.04585244912434811,0.0,246.07527589336365,9.97293326054551e-06,1.7729788215734332,4.063797130246228,20.86527925993513,1.224131120814972,0.9235690470628468,True,0.0,True,0.24606890995333658,9.912588920220434
MO-ETPSO-R,0,27,2.1390231047466406,6.227797378246751,9.938332616687616,4.125824394751367,7.296063434243909,0.08988983333851491,0.0,251.896878875637,9.769577478825197e-06,1.7342938730658464,3.9698784854484286,4.187057684184535,1.0663140174082004,1.0378561223270415,True,0.0,True,0.2518918601014984,9.728875002903628
MO-ETPSO-R,0,28,3.3288245823221385,0.1,10.0,0.1,6.1759798639873775,0.0,0.0,244.28402668509437,1.0053810195555434e-05,1.7859121908909326,4.093595531275143,28.94423959593711,0.9648880621953118,0.9648880621952881,True,0.0,True,0.2442498349672907,10.00351950727975
MO-ETPSO-R,0,29,4.671193935106902,0.1,10.0,0.1,5.920614593508437,0.0,0.0,244.28258732217517,1.0049992412042555e-05,1.7862586820442918,4.093619651576464,29.77062807975717,0.9626232324956394,0.9626232324959597,True,0.0,True,0.24426512557409305,9.992398184905941
MO-ETPSO-R,0,30,1.011481024655885,5.366860213390758,10.0,4.667276947194079,8.484442163524953,0.014095936896252905,0.0,251.67604527767315,9.775891623948692e-06,1.7348456569251927,3.973361862455777,4.136969863815689,1.056012883109245,1.0847137747666329,True,0.0,True,0.2516439866420618,9.738514993513474
MO-ETPSO-R,0,31,3.9169664891349636,1.8465896092793694,9.530124778107956,0.1,6.282593137225288,0.03718095501487028,0.0,246.05954290156856,9.97515720686609e-06,1.7729095636997072,4.0640569685201395,25.531996063012297,0.9358014431340411,1.155782457867072,True,0.0,True,0.24605122367558044,9.91958009656652
MO-ETPSO-R,0,32,3.7309525057649573,3.6492670232986306,9.773619512441499,4.922427856806677,4.762690377141974,0.0068282961475307005,0.0,251.22996358254096,9.788637881422754e-06,1.7381153160217644,3.9804169285382733,4.197838277052387,1.0758404460447881,0.9745367065137391,True,0.0,True,0.2512229231448084,9.74481883658666
MO-ETPSO-R,0,33,6.775553663842299,6.0047563747261,9.93657023451442,4.115645898101131,2.977586243940144,0.1473730208031233,0.0,251.75349417532573,9.773302784823059e-06,1.7347806802090857,3.9721395060502385,4.258322422326335,1.191473949251715,0.9801395880357926,True,0.0,True,0.25174400808877395,9.733202481169693
MO-ETPSO-R,0,34,2.7656249477186816,7.00349001935307,9.754014595393087,7.46084655121047,7.195089338283317,0.013365474832911993,0.0,253.58513413123862,9.721212392127593e-06,1.7250726080102077,3.9434488280471016,3.7545166913358043,0.9303467442303542,0.9636458623224048,True,0.0,True,0.2535802979964726,9.685135778975035
MO-ETPSO-R,0,35,2.2718171057294567,3.5564275067409823,10.0,1.475378045361961,8.268741376501016,0.09621899992335636,0.0,248.477200101487,9.886084062309234e-06,1.7549512211621894,4.024514118766486,7.31000286045224,1.0753697122638486,1.1567731529395129,True,0.0,True,0.24845940577871656,9.845263421349747
MO-ETPSO-R,0,36,2.847777844220906,6.484028450284165,9.988675484086533,6.858859224991711,6.640732065275845,0.01458657940835104,0.0,253.20668517597034,9.730716349866927e-06,1.7270094536739617,3.949342803903589,3.7198042701242966,0.970162377194706,0.9418747356094493,True,0.0,True,0.25320108646635636,9.692915151759232
MO-ETPSO-R,0,37,4.003381214412622,5.449899225210807,9.692661229593316,3.170808695890939,5.141027384077861,0.05580953218369086,0.0,251.1018999606291,9.793386155836839e-06,1.7391836018298346,3.982446967373773,4.600252420361963,1.0372838766976231,1.1354392661636437,True,0.0,True,0.2511049158211957,9.748081264266807
