design_id,strain,potential_energy_Nmm,reaction_N,neural_energy_Nmm,neural_energy_std_Nmm,neural_reaction_N,neural_reaction_std_N,fem_potential_number,neural_potential_number,neural_potential_number_std
D012,0.2,3.224732155148432,12.253540308961544,3.2869381641418256,0.37397486562531124,11.851319156277727,1.4087038842501747,0.0008399804260146906,0.0008561838895648407,9.741322746610448e-05
D016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D016,0.05,0.0518622001744656,0.8825179924806285,0.052260624214597026,0.006154892689982697,0.8733298626486539,0.10323834042549904,2.2062178149155645e-05,2.2231667721960424e-05,2.6182911360978188e-06
D016,0.1,0.2003701446749582,1.6571293740893809,0.1986175620929898,0.023259596965415123,1.6238445467540017,0.1890945727291494,8.52374525708515e-05,8.449190400148073e-05,9.894631739538152e-06
D016,0.15,0.4350772633168688,2.351588691277123,0.42698025183225957,0.04922006962906753,2.287023801590011,0.2628240820775717,0.0001850818526721474,0.00018163738426841086,2.0938215907102565e-05
D016,0.2,0.7460188784334219,2.971680892851224,0.7288304337875887,0.0828819495482666,2.890760028453906,0.338450290060333,0.00031735640492041727,0.000310044441166323,3.525797845312931e-05
D020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D020,0.05,0.5700509520435117,5.388419516359615,0.5669676709255705,0.01839832552087656,5.353719986768753,0.16398308519011226,0.00012011591722686108,0.00011946623646021707,3.876726698650921e-06
D020,0.1,2.043138499139108,9.103004545340092,2.0343303956042895,0.06071790141216967,9.099285289724609,0.2585702165807835,0.00043051143755808337,0.0004286554746282414,1.279392025233596e-05
D020,0.15,4.127137073879392,11.56274467349187,4.133480188722492,0.11802493256464454,11.73854489547621,0.3206291668859824,0.0008696325361319061,0.0008709690992140711,2.4869133153484504e-05
D020,0.2,6.613964151996074,13.179374035616146,6.675916810233498,0.18294009157753316,13.565879535264497,0.3471796427889497,0.0013936339686385568,0.001406688065543674,3.8547461097344296e-05
D024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D024,0.05,0.0629262819436821,0.921611691826462,0.06626276981158709,0.0020678235764127924,0.9541452397165715,0.03201460627379886,2.8036950219918213e-05,2.9523530093579493e-05,9.213235691780692e-07
D024,0.1,0.2414491095003799,1.71665531086685,0.2504516201946166,0.008739234106638068,1.7609417508565979,0.07060077485427203,0.00010757820825588124,0.00011158929768294275,3.8937859355382354e-06
D024,0.15,0.5209971438146113,2.4214630523807004,0.5357356985685653,0.02034877595222795,2.459784154358092,0.10700442463535764,0.00023213148043488383,0.00023869827753756305,9.066444111849598e-06
D024,0.2,0.888235537438244,3.0211995953553936,0.9090244777635903,0.03599176929464123,3.070537220570558,0.1357578865595081,0.00039575539468558556,0.0004050179550502394,1.603621591601047e-05
D028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D028,0.05,0.0430080511181686,0.7524247512127927,0.04372841181368308,0.001351242233917643,0.7663833155025008,0.019818885998203147,1.9129080430778827e-05,1.9449481781814397e-05,6.010042469270702e-07
D028,0.1,0.1672318411297047,1.4491051125827703,0.16998027316251513,0.004046032940773156,1.4720485933764504,0.032442463663559226,7.438122064094054e-05,7.560366564942756e-05,1.7995907170258688e-06
D028,0.15,0.3668631332574427,2.106396406769496,0.3728174587265615,0.008530946949722258,2.131261454096799,0.055879530206025714,0.0001631730385524148,0.0001658213978211679,3.794386541802766e-06
D028,0.2,0.643876830413372,2.82272950908437,0.6475678838416644,0.015967384546249002,2.7534246162085667,0.08033476293407749,0.00028638292962056944,0.0002880246328846888,7.101958245332809e-06
D032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D032,0.05,0.5161176348290699,4.980583562056864,0.5927126726981327,0.04326046639615295,5.729072668625994,0.4333797840590794,0.00010925586060761548,0.0001254701036714644,9.15771748036443e-06
D032,0.1,1.876404287982237,8.567729338692116,2.162672415022164,0.16375080427920305,9.855088553131106,0.7706120431680683,0.00039721209177286636,0.00045781159171949325,3.466406462286193e-05
D032,0.15,3.834351615153373,11.045669569675251,4.400255320226253,0.33208462436552544,12.529107806580909,0.9365028685664548,0.0008116858586405864,0.0009314808281328656,7.029829825835787e-05
D032,0.2,6.201886539935393,12.742176148866136,7.0591896466127455,0.515959330486232,14.187574834336653,0.9590906652742643,0.0013128643657677693,0.0014943450639668086,0.00010922234949300221
D036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D036,0.05,0.6357723893491729,5.965051049520255,0.5662097811058162,0.017332094719872678,5.315751198116909,0.1644630001516296,0.00013214802655255785,0.00011768913913434438,3.602550459289089e-06
D036,0.1,2.2595641473929744,9.948007502137251,2.0152762525220926,0.062429089001211004,8.958020550864893,0.2816885129432169,0.0004696601298659132,0.0004188838398623282,1.2976154751591616e-05
D036,0.15,4.532427269758937,12.571517661372328,4.079359936659677,0.127521037849852,11.537823563249066,0.3716171626047896,0.0009420845088991288,0.000847912514381111,2.6505796379491504e-05
D036,0.2,7.221662879134122,14.207588598135462,6.579833903521029,0.20906202179142044,13.354980822646146,0.4540004948023842,0.0015010537008100708,0.001367646786743946,4.345444072383418e-05
D040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D040,0.05,0.1192417419279803,1.157845827564228,0.12315173525587395,0.0030200945952210388,1.1944503682662797,0.02944479939808357,4.119394335448226e-05,4.254471231392045e-05,1.0433393849265833e-06
D040,0.1,0.4390202787978808,2.032503199594597,0.4549801728658006,0.011145981367037996,2.1213806947608616,0.05553153384012191,0.00015166649030665694,0.00015718008782332618,3.850555331045011e-06
D040,0.15,0.9125491996113136,2.720530511303429,0.9487981477749147,0.02388838632036341,2.8410161649709615,0.08137044112540724,0.00031525453611430063,0.000327777307864925,8.252620407922173e-06
D040,0.2,1.5216334407300252,3.4526480614785364,1.5685067595000306,0.0411377802677951,3.4015180730996493,0.10796799628900595,0.0005256723086247546,0.0005418654370295242,1.4211696027589156e-05
D044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D044,0.05,0.0659375226498529,0.9338624568956764,0.06013640716809132,0.003754014630770459,0.8482530613528061,0.04856602278698194,2.679440868773051e-05,2.443706414677076e-05,1.5254834909513822e-06
D044,0.1,0.2518277477875871,1.7337769676800838,0.2304090946997114,0.012279584733065495,1.5949863293828004,0.07418298383140538,0.00010233286483877908,9.362916895646886e-05,4.98993893963208e-06
D044,0.15,0.5408593401611019,2.419340698707854,0.4984934648254372,0.02339969361190777,2.262856781677906,0.09149678304164693,0.00021978390483078227,0.00020256808396676052,9.5087126208029e-06
D044,0.2,0.925180819935496,3.1542120830888107,0.8544891365980469,0.03623076635384229,2.8661201600983985,0.10503931348702546,0.0003759569969142083,0.0003472306848229022,1.4722754537043442e-05
D048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D048,0.05,0.5232990717589698,5.105957696182196,0.5019788259913354,0.027500432017601842,4.8555732340328985,0.2501208214838253,0.00010969500998848386,0.00010522581694257148,5.7646961893483335e-06
D048,0.1,1.906540532163253,8.847630664467973,1.8135412050877018,0.08865620903637073,8.382803353568175,0.3641951161299239,0.00039965288303707474,0.00038015817596988234,1.858429387825318e-05
D048,0.15,3.9025174134519456,11.415887052125983,3.725295338979089,0.16367408786925794,11.042630934725118,0.40729858725394213,0.000818053594495996,0.0007809039447476509,3.4309693390673356e-05
D048,0.2,6.320440934747179,13.181451716553733,6.089908784466916,0.24138262498613283,13.034022568764694,0.4061507128345165,0.0013249036141765903,0.0012765789984981054,5.059911413543691e-05
D052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D052,0.05,0.136310842052524,1.6279921527646777,0.13664626394324464,0.0023895178344691724,1.633956922638152,0.02003917007018428,4.289066121278485e-05,4.29962028297364e-05,7.518697585378669e-07
D052,0.1,0.5161206977317558,2.9720585504013,0.5239934986174019,0.004608187687743534,3.0677495737235807,0.02119656228973981,0.0001623990994259211,0.00016487630248986993,1.4499816298088439e-06
D052,0.15,1.111784902202798,4.356965171095943,1.1306295510680848,0.006466837605846255,4.3146735592127134,0.04994740902509214,0.00034982682862083,0.00035575636025591054,2.0348120273776303e-06
D052,0.2,1.930978354981044,5.608374101430313,1.9264317569270795,0.014053783936994116,5.380490688423291,0.07604361118069342,0.0006075887815350709,0.0006061581792890063,4.42207000208412e-06
D056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D056,0.05,0.1434150484763454,2.4798563228486645,0.14509388421941943,0.00559106246980585,2.4768414716816975,0.09229596636957706,4.4353513191390466e-05,4.4872721350281076e-05,1.7291300016491923e-06
D056,0.1,0.5535045495750712,4.683361340354832,0.5529045710658694,0.020368335874218428,4.654437515314105,0.1707413265117981,0.00017118058113072958,0.00017099502769679675,6.299250068118378e-06
D056,0.15,1.1986430214371628,6.624716411348085,1.1996918787854456,0.0446991938832395,6.688470218276187,0.2641657332592848,0.00037070049222798327,0.00037102486898430825,1.3823976678931183e-05
D056,0.2,2.0682637514361453,8.584108637791607,2.0719757394701883,0.08130796800319731,8.614888967539475,0.38626486030062146,0.0006396453130769492,0.000640793307739876,2.5145855122656672e-05
D060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D060,0.05,0.1790418031847797,1.717242479816746,0.1804080091975911,0.007720588537520165,1.7149947441303115,0.07125979800356612,5.616589464015807e-05,5.6594477136577204e-05,2.4219693649467945e-06
D060,0.1,0.6536168887362456,2.983359327847004,0.6553644002709744,0.026157019650316464,2.9686933134829028,0.1082725359501728,0.00020504137388462518,0.00020558957294761573,8.205527332988283e-06
D060,0.15,1.3475613441676848,3.9158008684945633,1.3451100872159105,0.049146367194290996,3.879967121771126,0.12108249140646596,0.0004227336137782269,0.00042196464788735497,1.541734741652626e-05
D060,0.2,2.2045160602960108,4.623202074001002,2.1907187130705994,0.07306202870408476,4.541223438377015,0.12739316880794085,0.0006915626103661131,0.0006872343454760619,2.2919754679608128e-05
D064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D064,0.05,0.0494693930456743,0.8131937436862614,0.049427814568055645,0.0008070066634626485,0.8136046191037973,0.014208563422795275,2.2945421576267285e-05,2.2926136203257383e-05,3.7431443904942943e-07
D064,0.1,0.1916242714655293,1.5506012682947443,0.19109470157936365,0.0034203891909437537,1.550694987422332,0.030486246865754272,8.888121366199235e-05,8.863558290842827e-05,1.5864814000982555e-06
D064,0.15,0.4172245094443004,2.220040836094621,0.41710370463722307,0.007919025795950076,2.2298761508275575,0.04662739736516323,0.00019352152253640598,0.0001934654895621532,3.67308701753515e-06
D064,0.2,0.7173764555069094,2.8039316034861854,0.7212328626596377,0.014484538753989862,2.8618734929776353,0.0672542259756409,0.0003327411999030727,0.000334529919805243,6.718373272565157e-06
D068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D068,0.05,0.1156181470953875,1.1523530655691667,0.11686950833398677,0.005498612235552318,1.1664009631335073,0.05232172418375146,4.4166648171319525e-05,4.464467374904171e-05,2.1004944131978788e-06
D068,0.1,0.4277735058382109,2.062947346776858,0.4318138118630652,0.018659196834636675,2.0767952491011257,0.08252996413274077,0.00016341138829859258,0.00016495480323117217,7.1278964631294855e-06
D068,0.15,0.8936462306237578,2.7640022795297607,0.9031478642987212,0.036366253676536925,2.8048850857399215,0.1034643374801468,0.00034137684826433253,0.00034500651473207697,1.3892071199821526e-05
D068,0.2,1.4802949799649392,3.325323679208148,1.5012276776488447,0.05752478999299759,3.404003347172934,0.1271456905393132,0.0005654792886097915,0.0005734756725435254,2.1974726499064666e-05
D072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D072,0.05,0.0654878048117008,0.9459277632576156,0.06664994263199506,0.0013548201635658521,0.9612597125197618,0.017812050429742175,2.8885627818336356e-05,2.93982283039864e-05,5.975895988278498e-07
D072,0.1,0.2505109412736428,1.7684437446547072,0.253578087430515,0.004348301697671755,1.7863269550715568,0.025384560036513713,0.00011049638684420623,0.0001118492561701303,1.917966632748466e-06
D072,0.15,0.539041505139389,2.4871330873477917,0.5444366024259244,0.007670445791100152,2.5044674347771205,0.02333355838216888,0.00023776262375663294,0.0002401423152535563,3.3833114876810913e-06
D072,0.2,0.916658597241651,3.090567007305116,0.9264900213057944,0.009662607937123341,3.140381137963824,0.02667327140325917,0.00040432350958372184,0.00040865999417436655,4.262022485389195e-06
D076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D076,0.05,0.0618653454859684,0.9587711823889592,0.06212457132671869,0.0016659351165505846,0.9702395518941875,0.022549612409858394,2.7051629488524473e-05,2.716498020761839e-05,7.284572513228706e-07
D076,0.1,0.2365821410338548,1.798731936733545,0.23857959744120766,0.004988088458528791,1.8261426425795335,0.03285928516920405,0.00010344939275092617,0.00010432281308385625,2.1811228851330143e-06
D076,0.15,0.5089012948549163,2.530846842578809,0.515898897095394,0.009236148899008654,2.5807249542555075,0.04342177744910817,0.00022252537614564732,0.0002255851916470479,4.038656471634748e-06
D076,0.2,0.8697775626379675,3.241691729919605,0.8820877794867099,0.014548527344579823,3.2455516753401548,0.053420160213148604,0.000380324399340027,0.000385707242068855,6.361580433079501e-06
